0, -2, -2
0.006, -1.999964, -1.9999460001079998
0.012, -1.9998200004319993, -1.9997840017279915
0.018000000000000002, -1.9995680038879744, -1.9995140087479055
0.024, -1.9992080155517855, -1.999136027647469
0.03, -1.9987400431989892, -1.998650067497975
0.036, -1.9981640971965593, -1.9980561399619536
0.041999999999999996, -1.9974801905025128, -1.9973542592927531
0.047999999999999994, -1.9966883386654442, -1.9965444423340275
0.05399999999999999, -1.995788559823965, -1.9956267085191288
0.05999999999999999, -1.9947808747060518, -1.9946010798704084
0.06599999999999999, -1.9936653066282986, -1.9934675809984235
0.072, -1.9924418814950782, -1.9922262391010523
0.078, -1.9911106277976103, -1.9908770839625136
0.084, -1.9896715766129347, -1.989420147952295
0.09000000000000001, -1.988124761602793, -1.9878554660239884
0.09600000000000002, -1.9864702190124168, -1.9861830757140306
0.10200000000000002, -1.984707987669223, -1.9844030171403522
0.10800000000000003, -1.9828381089814158, -1.9825153330009337
0.11400000000000003, -1.9808606269364957, -1.9805200685722686
0.12000000000000004, -1.9787755880996767, -1.9784172717077324
0.12600000000000003, -1.9765830416122097, -1.9762069928358614
0.13200000000000003, -1.974283039189613, -1.9738892849585354
0.13800000000000004, -1.9718756351198108, -1.9714642036490717
0.14400000000000004, -1.9693608862611793, -1.968931807050223
0.15000000000000005, -1.966738852040499, -1.9662921558720845
0.15600000000000006, -1.9640095944508158, -1.963545313389909
0.16200000000000006, -1.9611731780492094, -1.960691345441828
0.16800000000000007, -1.9582296699544688, -1.957730320426483
0.17400000000000007, -1.9551791398446763, -1.954662309300561
0.18000000000000008, -1.9520216599546993, -1.951487385576243
0.18600000000000008, -1.9487573050735894, -1.9482056253185536
0.1920000000000001, -1.9453861525418903, -1.944817107142627
0.1980000000000001, -1.9419082822488536, -1.941321912210874
0.2040000000000001, -1.9383237766295622, -1.937720124230061
0.2100000000000001, -1.9346327206619638, -1.9340118294482964
0.2160000000000001, -1.9308352018638106, -1.930197116651926
0.22200000000000011, -1.9269313102895091, -1.9262760771623368
0.22800000000000012, -1.9229211385268783, -1.9222488048326687
0.23400000000000012, -1.9188047816938163, -1.9181153960444361
0.24000000000000013, -1.914582337434876, -1.9138759497040592
0.24600000000000014, -1.9102539059177503, -1.9095305672393015
0.2520000000000001, -1.905819589829666, -1.9050793525956202
0.2580000000000001, -1.9012794943736862, -1.900522412232423
0.2640000000000001, -1.8966337272649245, -1.895859855119236
0.27000000000000013, -1.8918823987266662, -1.8910917927317807
0.27600000000000013, -1.8870256214864003, -1.8862183390479617
0.28200000000000014, -1.8820635107717618, -1.8812396105437617
0.28800000000000014, -1.8769961843063832, -1.8761557261890502
0.29400000000000015, -1.8718237623056566, -1.8709668074432992
