0, 19, 19
0.003, 19, 19.057085585564163
0.006, 19.057171, 19.114342685027232
0.009000000000000001, 19.114514539, 19.17177181370349
0.012, 19.172031140773, 19.22937348845548
0.015, 19.229721330700254, 19.28714822769866
0.018, 19.28758563577632, 19.34509655140608
0.020999999999999998, 19.345624584614118, 19.403218981113042
0.023999999999999997, 19.403838707450014, 19.461516039921808
0.026999999999999996, 19.46222853614891, 19.519988252506298
0.029999999999999995, 19.52079460420936, 19.57863614511682
0.032999999999999995, 19.579537446768704, 19.6374602455848
0.036, 19.638457600608206, 19.69646108332755
0.039, 19.69755560415822, 19.755639189352998
0.042, 19.756831997503376, 19.8149950962645
0.045000000000000005, 19.816287322387762, 19.87452933826562
0.04800000000000001, 19.875922122220153, 19.93424245116494
0.05100000000000001, 19.935736942079235, 19.994134972380873
0.05400000000000001, 19.995732328718844, 20.054207440946524
0.057000000000000016, 20.055908830573255, 20.114460397514502
0.06000000000000002, 20.116266997762438, 20.174894384361835
0.06300000000000001, 20.176807382097373, 20.235509945394803
0.06600000000000002, 20.237530537085362, 20.296307626153876
0.06900000000000002, 20.298437017935367, 20.35728797381858
0.07200000000000002, 20.359527381563353, 20.41845153721246
0.07500000000000002, 20.42080218659767, 20.479798866808
0.07800000000000003, 20.482261993384427, 20.541330514731577
0.08100000000000003, 20.543907363992904, 20.603047034768448
0.08400000000000003, 20.605738862220978, 20.664948982367697
0.08700000000000004, 20.667757053600553, 20.72703691464728
0.09000000000000004, 20.729962505403023, 20.789311390398996
0.09300000000000004, 20.79235578664475, 20.851772970093556
0.09600000000000004, 20.854937468092558, 20.9144222158856
0.09900000000000005, 20.917708122269236, 20.977259691618755
0.10200000000000005, 20.980668323459078, 21.040285962830733
0.10500000000000005, 21.043818647713426, 21.1035015967584
0.10800000000000005, 21.10715967285624, 21.166907162342884
0.11100000000000006, 21.170691978489685, 21.23050323023471
0.11400000000000006, 21.234416145999717, 21.294290372798912
0.11700000000000006, 21.298332758561727, 21.3582691641202
0.12000000000000006, 21.36244240114617, 21.422440180008138
0.12300000000000007, 21.426745660524215, 21.486803998002298
0.12600000000000006, 21.491243125273442, 21.551361197377478
0.12900000000000006, 21.555935385783524, 21.6161123591489
0.13200000000000006, 21.620823034261942, 21.681058066077465
0.13500000000000006, 21.685906664739722, 21.746198902674976
0.13800000000000007, 21.751186873077184, 21.8115354552094
0.14100000000000007, 21.81666425696972, 21.877068311710143
0.14400000000000007, 21.88233941595357, 21.94279806197336
0.14700000000000008, 21.94821295141165, 22.008725297567253
0.15000000000000008, 22.014285466579366, 22.074850611837384
0.15300000000000008, 22.080557566550468, 22.141174599912024
0.15600000000000008, 22.14702985828291, 22.207697858707512
0.15900000000000009, 22.213702950604745, 22.274420986933638
0.1620000000000001, 22.28057745422003, 22.341344585098994
0.1650000000000001, 22.34765398171474, 22.408469255516422
0.1680000000000001, 22.414933147562724, 22.47579560230841
0.1710000000000001, 22.48241556813167, 22.543324231412523
0.1740000000000001, 22.550101861689082, 22.611055750586896
0.1770000000000001, 22.617992648408286, 22.67899076941564
0.1800000000000001, 22.68608855037445, 22.747129899314398
0.1830000000000001, 22.754390191590637, 22.815473753535787
0.1860000000000001, 22.822898197983864, 22.884022947174966
0.1890000000000001, 22.891613197411182, 22.952778097175134
0.19200000000000012, 22.960535819665782, 23.021739822333114
0.19500000000000012, 23.02966669648312, 23.090908743304887
0.19800000000000012, 23.09900646154706, 23.160285482611215
0.20100000000000012, 23.16855575049604, 23.229870664643215
0.20400000000000013, 23.23831520092925, 23.299664915668004
0.20700000000000013, 23.308285452412854, 23.369668863834306
0.21000000000000013, 23.37846714648619, 23.439883139178125
0.21300000000000013, 23.448860926668043, 23.510308373628416
0.21600000000000014, 23.519467438462897, 23.580945201012767
0.21900000000000014, 23.590287329367225, 23.651794257063095
0.22200000000000014, 23.6613212488758, 23.722856179421388
0.22500000000000014, 23.732569848488023, 23.794131607645426
0.22800000000000015, 23.804033781714274, 23.865621183214543
0.23100000000000015, 23.87571370408229, 23.9373255495354
0.23400000000000015, 23.94761027314355, 24.00924535194778
0.23700000000000015, 24.019724148479686, 24.08138123773039
0.24000000000000016, 24.09205599170893, 24.153733856106694
0.24300000000000016, 24.164606466492565, 24.226303858250734
0.24600000000000016, 24.2373762385414, 24.29909189729303
0.24900000000000017, 24.310365975622283, 24.37209862832642
0.25200000000000017, 24.383576347564595, 24.445324708411977
0.25500000000000017, 24.45700802626683, 24.51877079658491
0.2580000000000002, 24.530661685703127, 24.59243755386052
0.2610000000000002, 24.60453800192988, 24.666325643240114
0.2640000000000002, 24.678637653092327, 24.740435729716992
0.2670000000000002, 24.752961319431204, 24.814768480282435
0.2700000000000002, 24.827509683289374, 24.8893245639317
0.2730000000000002, 24.90228342911852, 24.96410465167005
0.2760000000000002, 24.977283243485825, 25.039109416518766
0.2790000000000002, 25.052509815080715, 25.11433953352125
0.2820000000000002, 25.127963834721577, 25.189795679749054
0.2850000000000002, 25.203645995362532, 25.26547853430801
0.2880000000000002, 25.279556992100233, 25.34138877834431
0.2910000000000002, 25.355697522180655, 25.417527095050673
0.2940000000000002, 25.432068285005943, 25.493894169672462
0.2970000000000002, 25.50866998214126, 25.57049068951386
0.3000000000000002, 25.585503317321667, 25.647317343944064
0.3030000000000002, 25.66256899645902, 25.724374824403483
0.3060000000000002, 25.739867727648893, 25.801663824409964
0.3090000000000002, 25.81740022117754, 25.879185039565023
0.3120000000000002, 25.89516718952885, 25.956939167560122
0.3150000000000002, 25.973169347391337, 26.034926908182943
0.3180000000000002, 26.051407411665178, 26.11314896332367
0.32100000000000023, 26.129882101469228, 26.191606036981327
0.32400000000000023, 26.208594138148104, 26.270298835270115
0.32700000000000023, 26.287544245279264, 26.34922806642575
0.33000000000000024, 26.36673314868012, 26.42839444081183
0.33300000000000024, 26.446161576415165, 26.507798670926274
0.33600000000000024, 26.52583025880315, 26.587441471407683
0.33900000000000025, 26.605739928424253, 26.6673235590418
0.34200000000000025, 26.685891320127286, 26.747445652767954
0.34500000000000025, 26.766285171036937, 26.82780847368553
0.34800000000000025, 26.846922220561012, 26.908412745060456
0.35100000000000026, 26.927803210397723, 26.989259192331716
0.35400000000000026, 27.008928884542996, 27.070348543117884
0.35700000000000026, 27.09029998929779, 27.151681527223666
0.36000000000000026, 27.171917273275454, 27.23325887664647
0.36300000000000027, 27.25378148740911, 27.315081325582987
0.36600000000000027, 27.33589338495905, 27.397149610435815
0.36900000000000027, 27.418253721520166, 27.479464469820062
0.3720000000000003, 27.500863255029405, 27.562026644570025
0.3750000000000003, 27.583722745773237, 27.64483687774583
0.3780000000000003, 27.666832956395172, 27.727895914640143
0.3810000000000003, 27.750194651903282, 27.81120450278485
0.3840000000000003, 27.83380859967775, 27.89476339195781
0.3870000000000003, 27.91767556947845, 27.978573334189583
